,patch,directory,lichen,class
658,Ramalina_farinacea_texture02_crop_ 3.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 3.jpg,Ramalina_farinacea,21
659,Ramalina_farinacea_texture02_crop_ 4.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 4.jpg,Ramalina_farinacea,21
660,Ramalina_farinacea_texture02_crop_ 5.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 5.jpg,Ramalina_farinacea,21
661,Ramalina_farinacea_texture02_crop_ 6.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 6.jpg,Ramalina_farinacea,21
662,Ramalina_farinacea_texture02_crop_ 7.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 7.jpg,Ramalina_farinacea,21
663,Ramalina_farinacea_texture02_crop_ 8.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 8.jpg,Ramalina_farinacea,21
664,Ramalina_farinacea_texture02_crop_ 9.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 9.jpg,Ramalina_farinacea,21
665,Ramalina_farinacea_texture02_crop_ 10.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 10.jpg,Ramalina_farinacea,21
666,Ramalina_farinacea_texture02_crop_ 11.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 11.jpg,Ramalina_farinacea,21
667,Ramalina_farinacea_texture02_crop_ 12.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 12.jpg,Ramalina_farinacea,21
668,Ramalina_farinacea_texture02_crop_ 13.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 13.jpg,Ramalina_farinacea,21
669,Ramalina_farinacea_texture02_crop_ 14.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 14.jpg,Ramalina_farinacea,21
670,Ramalina_farinacea_texture02_crop_ 15.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 15.jpg,Ramalina_farinacea,21
671,Ramalina_farinacea_texture02_crop_ 16.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 16.jpg,Ramalina_farinacea,21
672,Ramalina_farinacea_texture03_crop_ 1.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 1.jpg,Ramalina_farinacea,21
673,Ramalina_farinacea_texture03_crop_ 2.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 2.jpg,Ramalina_farinacea,21
674,Ramalina_farinacea_texture03_crop_ 3.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 3.jpg,Ramalina_farinacea,21
675,Ramalina_farinacea_texture03_crop_ 4.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 4.jpg,Ramalina_farinacea,21
676,Ramalina_farinacea_texture03_crop_ 5.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 5.jpg,Ramalina_farinacea,21
677,Ramalina_farinacea_texture03_crop_ 6.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 6.jpg,Ramalina_farinacea,21
678,Ramalina_farinacea_texture03_crop_ 7.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 7.jpg,Ramalina_farinacea,21
679,Ramalina_farinacea_texture03_crop_ 8.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 8.jpg,Ramalina_farinacea,21
680,Ramalina_farinacea_texture03_crop_ 9.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 9.jpg,Ramalina_farinacea,21
681,Ramalina_farinacea_texture03_crop_ 10.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 10.jpg,Ramalina_farinacea,21
682,Ramalina_farinacea_texture03_crop_ 11.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 11.jpg,Ramalina_farinacea,21
683,Ramalina_farinacea_texture03_crop_ 12.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 12.jpg,Ramalina_farinacea,21
684,Ramalina_farinacea_texture03_crop_ 13.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 13.jpg,Ramalina_farinacea,21
685,Ramalina_farinacea_texture03_crop_ 14.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 14.jpg,Ramalina_farinacea,21
686,Ramalina_farinacea_texture03_crop_ 15.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 15.jpg,Ramalina_farinacea,21
687,Ramalina_farinacea_texture03_crop_ 16.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture03_crop_ 16.jpg,Ramalina_farinacea,21
688,Caloplaca_cerina_texture02_crop_ 1.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 1.jpg,Caloplaca_cerina,22
689,Caloplaca_cerina_texture02_crop_ 2.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 2.jpg,Caloplaca_cerina,22
690,Caloplaca_cerina_texture02_crop_ 3.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 3.jpg,Caloplaca_cerina,22
691,Caloplaca_cerina_texture02_crop_ 4.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 4.jpg,Caloplaca_cerina,22
692,Caloplaca_cerina_texture02_crop_ 5.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 5.jpg,Caloplaca_cerina,22
693,Caloplaca_cerina_texture02_crop_ 6.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 6.jpg,Caloplaca_cerina,22
694,Caloplaca_cerina_texture02_crop_ 7.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 7.jpg,Caloplaca_cerina,22
695,Caloplaca_cerina_texture02_crop_ 8.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 8.jpg,Caloplaca_cerina,22
696,Caloplaca_cerina_texture02_crop_ 9.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 9.jpg,Caloplaca_cerina,22
697,Caloplaca_cerina_texture02_crop_ 10.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 10.jpg,Caloplaca_cerina,22
698,Caloplaca_cerina_texture02_crop_ 11.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 11.jpg,Caloplaca_cerina,22
699,Caloplaca_cerina_texture02_crop_ 12.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 12.jpg,Caloplaca_cerina,22
700,Caloplaca_cerina_texture02_crop_ 13.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 13.jpg,Caloplaca_cerina,22
701,Caloplaca_cerina_texture02_crop_ 14.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 14.jpg,Caloplaca_cerina,22
702,Caloplaca_cerina_texture02_crop_ 15.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 15.jpg,Caloplaca_cerina,22
703,Caloplaca_cerina_texture02_crop_ 16.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture02_crop_ 16.jpg,Caloplaca_cerina,22
704,Caloplaca_cerina_texture03_crop_ 1.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 1.jpg,Caloplaca_cerina,22
705,Caloplaca_cerina_texture03_crop_ 2.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 2.jpg,Caloplaca_cerina,22
706,Caloplaca_cerina_texture03_crop_ 3.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 3.jpg,Caloplaca_cerina,22
707,Caloplaca_cerina_texture03_crop_ 4.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 4.jpg,Caloplaca_cerina,22
708,Caloplaca_cerina_texture03_crop_ 5.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 5.jpg,Caloplaca_cerina,22
709,Caloplaca_cerina_texture03_crop_ 6.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 6.jpg,Caloplaca_cerina,22
710,Caloplaca_cerina_texture03_crop_ 7.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 7.jpg,Caloplaca_cerina,22
711,Caloplaca_cerina_texture03_crop_ 8.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 8.jpg,Caloplaca_cerina,22
712,Caloplaca_cerina_texture03_crop_ 9.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 9.jpg,Caloplaca_cerina,22
713,Caloplaca_cerina_texture03_crop_ 10.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 10.jpg,Caloplaca_cerina,22
714,Caloplaca_cerina_texture03_crop_ 11.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 11.jpg,Caloplaca_cerina,22
715,Caloplaca_cerina_texture03_crop_ 12.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 12.jpg,Caloplaca_cerina,22
716,Caloplaca_cerina_texture03_crop_ 13.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 13.jpg,Caloplaca_cerina,22
717,Caloplaca_cerina_texture03_crop_ 14.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 14.jpg,Caloplaca_cerina,22
718,Caloplaca_cerina_texture03_crop_ 15.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 15.jpg,Caloplaca_cerina,22
719,Caloplaca_cerina_texture03_crop_ 16.jpg,patches/test/Caloplaca_cerina/Caloplaca_cerina_texture03_crop_ 16.jpg,Caloplaca_cerina,22
720,Xanthomendoza_fulva_texture02_crop_ 1.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 1.jpg,Xanthomendoza_fulva,23
721,Xanthomendoza_fulva_texture02_crop_ 2.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 2.jpg,Xanthomendoza_fulva,23
722,Xanthomendoza_fulva_texture02_crop_ 3.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 3.jpg,Xanthomendoza_fulva,23
723,Xanthomendoza_fulva_texture02_crop_ 4.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 4.jpg,Xanthomendoza_fulva,23
724,Xanthomendoza_fulva_texture02_crop_ 5.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 5.jpg,Xanthomendoza_fulva,23
725,Xanthomendoza_fulva_texture02_crop_ 6.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 6.jpg,Xanthomendoza_fulva,23
726,Xanthomendoza_fulva_texture02_crop_ 7.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 7.jpg,Xanthomendoza_fulva,23
727,Xanthomendoza_fulva_texture02_crop_ 8.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 8.jpg,Xanthomendoza_fulva,23
728,Xanthomendoza_fulva_texture02_crop_ 9.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 9.jpg,Xanthomendoza_fulva,23
729,Xanthomendoza_fulva_texture02_crop_ 10.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 10.jpg,Xanthomendoza_fulva,23
730,Xanthomendoza_fulva_texture02_crop_ 11.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 11.jpg,Xanthomendoza_fulva,23
731,Xanthomendoza_fulva_texture02_crop_ 12.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 12.jpg,Xanthomendoza_fulva,23
732,Xanthomendoza_fulva_texture02_crop_ 13.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 13.jpg,Xanthomendoza_fulva,23
733,Xanthomendoza_fulva_texture02_crop_ 14.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 14.jpg,Xanthomendoza_fulva,23
734,Xanthomendoza_fulva_texture02_crop_ 15.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 15.jpg,Xanthomendoza_fulva,23
735,Xanthomendoza_fulva_texture02_crop_ 16.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture02_crop_ 16.jpg,Xanthomendoza_fulva,23
736,Xanthomendoza_fulva_texture03_crop_ 1.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 1.jpg,Xanthomendoza_fulva,23
737,Xanthomendoza_fulva_texture03_crop_ 2.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 2.jpg,Xanthomendoza_fulva,23
738,Xanthomendoza_fulva_texture03_crop_ 3.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 3.jpg,Xanthomendoza_fulva,23
739,Xanthomendoza_fulva_texture03_crop_ 4.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 4.jpg,Xanthomendoza_fulva,23
740,Xanthomendoza_fulva_texture03_crop_ 5.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 5.jpg,Xanthomendoza_fulva,23
741,Xanthomendoza_fulva_texture03_crop_ 6.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 6.jpg,Xanthomendoza_fulva,23
742,Xanthomendoza_fulva_texture03_crop_ 7.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 7.jpg,Xanthomendoza_fulva,23
743,Xanthomendoza_fulva_texture03_crop_ 8.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 8.jpg,Xanthomendoza_fulva,23
744,Xanthomendoza_fulva_texture03_crop_ 9.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 9.jpg,Xanthomendoza_fulva,23
745,Xanthomendoza_fulva_texture03_crop_ 10.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 10.jpg,Xanthomendoza_fulva,23
746,Xanthomendoza_fulva_texture03_crop_ 11.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 11.jpg,Xanthomendoza_fulva,23
747,Xanthomendoza_fulva_texture03_crop_ 12.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 12.jpg,Xanthomendoza_fulva,23
748,Xanthomendoza_fulva_texture03_crop_ 13.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 13.jpg,Xanthomendoza_fulva,23
749,Xanthomendoza_fulva_texture03_crop_ 14.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 14.jpg,Xanthomendoza_fulva,23
750,Xanthomendoza_fulva_texture03_crop_ 15.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 15.jpg,Xanthomendoza_fulva,23
751,Xanthomendoza_fulva_texture03_crop_ 16.jpg,patches/test/Xanthomendoza_fulva/Xanthomendoza_fulva_texture03_crop_ 16.jpg,Xanthomendoza_fulva,23
752,Xanthomendoza_fallax_texture02_crop_ 1.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 1.jpg,Xanthomendoza_fallax,24
753,Xanthomendoza_fallax_texture02_crop_ 2.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 2.jpg,Xanthomendoza_fallax,24
754,Xanthomendoza_fallax_texture02_crop_ 3.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 3.jpg,Xanthomendoza_fallax,24
755,Xanthomendoza_fallax_texture02_crop_ 4.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 4.jpg,Xanthomendoza_fallax,24
756,Xanthomendoza_fallax_texture02_crop_ 5.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 5.jpg,Xanthomendoza_fallax,24
757,Xanthomendoza_fallax_texture02_crop_ 6.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 6.jpg,Xanthomendoza_fallax,24
758,Xanthomendoza_fallax_texture02_crop_ 7.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 7.jpg,Xanthomendoza_fallax,24
759,Xanthomendoza_fallax_texture02_crop_ 8.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 8.jpg,Xanthomendoza_fallax,24
760,Xanthomendoza_fallax_texture02_crop_ 9.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 9.jpg,Xanthomendoza_fallax,24
761,Xanthomendoza_fallax_texture02_crop_ 10.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 10.jpg,Xanthomendoza_fallax,24
762,Xanthomendoza_fallax_texture02_crop_ 11.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 11.jpg,Xanthomendoza_fallax,24
763,Xanthomendoza_fallax_texture02_crop_ 12.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 12.jpg,Xanthomendoza_fallax,24
764,Xanthomendoza_fallax_texture02_crop_ 13.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 13.jpg,Xanthomendoza_fallax,24
765,Xanthomendoza_fallax_texture02_crop_ 14.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 14.jpg,Xanthomendoza_fallax,24
766,Xanthomendoza_fallax_texture02_crop_ 15.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 15.jpg,Xanthomendoza_fallax,24
767,Xanthomendoza_fallax_texture02_crop_ 16.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture02_crop_ 16.jpg,Xanthomendoza_fallax,24
768,Xanthomendoza_fallax_texture03_crop_ 1.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 1.jpg,Xanthomendoza_fallax,24
769,Xanthomendoza_fallax_texture03_crop_ 2.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 2.jpg,Xanthomendoza_fallax,24
770,Xanthomendoza_fallax_texture03_crop_ 3.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 3.jpg,Xanthomendoza_fallax,24
771,Xanthomendoza_fallax_texture03_crop_ 4.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 4.jpg,Xanthomendoza_fallax,24
772,Xanthomendoza_fallax_texture03_crop_ 5.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 5.jpg,Xanthomendoza_fallax,24
773,Xanthomendoza_fallax_texture03_crop_ 6.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 6.jpg,Xanthomendoza_fallax,24
774,Xanthomendoza_fallax_texture03_crop_ 7.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 7.jpg,Xanthomendoza_fallax,24
775,Xanthomendoza_fallax_texture03_crop_ 8.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 8.jpg,Xanthomendoza_fallax,24
776,Xanthomendoza_fallax_texture03_crop_ 9.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 9.jpg,Xanthomendoza_fallax,24
777,Xanthomendoza_fallax_texture03_crop_ 10.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 10.jpg,Xanthomendoza_fallax,24
778,Xanthomendoza_fallax_texture03_crop_ 11.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 11.jpg,Xanthomendoza_fallax,24
779,Xanthomendoza_fallax_texture03_crop_ 12.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 12.jpg,Xanthomendoza_fallax,24
780,Xanthomendoza_fallax_texture03_crop_ 13.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 13.jpg,Xanthomendoza_fallax,24
781,Xanthomendoza_fallax_texture03_crop_ 14.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 14.jpg,Xanthomendoza_fallax,24
782,Xanthomendoza_fallax_texture03_crop_ 15.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 15.jpg,Xanthomendoza_fallax,24
783,Xanthomendoza_fallax_texture03_crop_ 16.jpg,patches/test/Xanthomendoza_fallax/Xanthomendoza_fallax_texture03_crop_ 16.jpg,Xanthomendoza_fallax,24
784,Punctelia_subrudecta_texture02_crop_ 1.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 1.jpg,Punctelia_subrudecta,25
785,Punctelia_subrudecta_texture02_crop_ 2.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 2.jpg,Punctelia_subrudecta,25
786,Punctelia_subrudecta_texture02_crop_ 3.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 3.jpg,Punctelia_subrudecta,25
787,Punctelia_subrudecta_texture02_crop_ 4.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 4.jpg,Punctelia_subrudecta,25
788,Punctelia_subrudecta_texture02_crop_ 5.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 5.jpg,Punctelia_subrudecta,25
789,Punctelia_subrudecta_texture02_crop_ 6.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 6.jpg,Punctelia_subrudecta,25
790,Punctelia_subrudecta_texture02_crop_ 7.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 7.jpg,Punctelia_subrudecta,25
791,Punctelia_subrudecta_texture02_crop_ 8.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 8.jpg,Punctelia_subrudecta,25
792,Punctelia_subrudecta_texture02_crop_ 9.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 9.jpg,Punctelia_subrudecta,25
793,Punctelia_subrudecta_texture02_crop_ 10.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 10.jpg,Punctelia_subrudecta,25
794,Punctelia_subrudecta_texture02_crop_ 11.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 11.jpg,Punctelia_subrudecta,25
795,Punctelia_subrudecta_texture02_crop_ 12.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 12.jpg,Punctelia_subrudecta,25
796,Punctelia_subrudecta_texture02_crop_ 13.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 13.jpg,Punctelia_subrudecta,25
797,Punctelia_subrudecta_texture02_crop_ 14.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 14.jpg,Punctelia_subrudecta,25
798,Punctelia_subrudecta_texture02_crop_ 15.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 15.jpg,Punctelia_subrudecta,25
799,Punctelia_subrudecta_texture02_crop_ 16.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture02_crop_ 16.jpg,Punctelia_subrudecta,25
800,Punctelia_subrudecta_texture03_crop_ 1.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 1.jpg,Punctelia_subrudecta,25
801,Punctelia_subrudecta_texture03_crop_ 2.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 2.jpg,Punctelia_subrudecta,25
802,Punctelia_subrudecta_texture03_crop_ 3.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 3.jpg,Punctelia_subrudecta,25
803,Punctelia_subrudecta_texture03_crop_ 4.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 4.jpg,Punctelia_subrudecta,25
804,Punctelia_subrudecta_texture03_crop_ 5.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 5.jpg,Punctelia_subrudecta,25
805,Punctelia_subrudecta_texture03_crop_ 6.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 6.jpg,Punctelia_subrudecta,25
806,Punctelia_subrudecta_texture03_crop_ 7.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 7.jpg,Punctelia_subrudecta,25
807,Punctelia_subrudecta_texture03_crop_ 8.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 8.jpg,Punctelia_subrudecta,25
808,Punctelia_subrudecta_texture03_crop_ 9.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 9.jpg,Punctelia_subrudecta,25
809,Punctelia_subrudecta_texture03_crop_ 10.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 10.jpg,Punctelia_subrudecta,25
810,Punctelia_subrudecta_texture03_crop_ 11.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 11.jpg,Punctelia_subrudecta,25
811,Punctelia_subrudecta_texture03_crop_ 12.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 12.jpg,Punctelia_subrudecta,25
812,Punctelia_subrudecta_texture03_crop_ 13.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 13.jpg,Punctelia_subrudecta,25
813,Punctelia_subrudecta_texture03_crop_ 14.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 14.jpg,Punctelia_subrudecta,25
814,Punctelia_subrudecta_texture03_crop_ 15.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 15.jpg,Punctelia_subrudecta,25
815,Punctelia_subrudecta_texture03_crop_ 16.jpg,patches/test/Punctelia_subrudecta/Punctelia_subrudecta_texture03_crop_ 16.jpg,Punctelia_subrudecta,25
816,Parmotrema_chinense_texture02_crop_ 1.jpg,patches/test/Parmotrema_chinense/Parmotrema_chinense_texture02_crop_ 1.jpg,Parmotrema_chinense,26
817,Parmotrema_chinense_texture02_crop_ 2.jpg,patches/test/Parmotrema_chinense/Parmotrema_chinense_texture02_crop_ 2.jpg,Parmotrema_chinense,26
